Hour,Temperature(°C),Humidity(%),Wind speed (m/s),Visibility (10m),Dew point temperature(°C),Solar Radiation (MJ/m2),Rainfall(mm),Snowfall (cm),Holiday,Functioning Day,Season_Autumn,Season_Spring,Season_Summer,Season_Winter,Rented Bike Count
8,4.7,72,1.3962848297213621,1306,0.0,0.12,0.0,0.0,0,1,1,0,0,0,1229.9476
9,7.0,57,0.7,1553,-0.9,0.79,0.0,0.0,0,1,1,0,0,0,987.4816
10,10.0,49,1.2,1411,-0.2,1.4,0.0,0.0,0,1,1,0,0,0,990.6272
11,12.8,44,1.0,1269,0.8,1.84,0.0,0.0,0,1,1,0,0,0,993.4637
12,14.9,40,1.1,1288,1.4,2.06,0.0,0.0,0,1,1,0,0,0,1085.937
13,16.5,37,1.2,1400,1.7,2.12,0.0,0.0,0,1,1,0,0,0,1093.1831
14,18.0,31,1.2,1506,0.5,1.98,0.0,0.0,0,1,1,0,0,0,1173.1942
15,18.6,31,1.4,1575,1.1,1.63,0.0,0.0,0,1,1,0,0,0,1263.3229
16,18.8,32,1.4,1717,1.7,1.09,0.0,0.0,0,1,1,0,0,0,1567.21
17,17.0,36,1.5,1672,1.8,0.47,0.0,0.0,0,1,1,0,0,0,1633.7899
18,14.6,42,1.4,1428,1.8,0.02,0.0,0.0,0,1,1,0,0,0,1686.0502
19,12.8,40,1.3962848297213621,1870,-0.4,0.0,0.0,0.0,0,1,1,0,0,0,1372.7928
20,11.7,45,1.2,1748,0.1,0.0,0.0,0.0,0,1,1,0,0,0,1280.0133
21,10.8,57,2.0,1219,2.6,0.0,0.0,0.0,0,1,1,0,0,0,1145.0262
22,10.0,56,2.0,1290,1.6,0.0,0.0,0.0,0,1,1,0,0,0,1020.9619
23,9.7,56,1.3,1423,1.3,0.0,0.0,0.0,0,1,1,0,0,0,840.59125
0,8.8,63,0.6,1314,2.1,0.0,0.0,0.0,0,0,1,0,0,0,128.28275
1,8.5,61,0.2,1273,1.3,0.0,0.0,0.0,0,0,1,0,0,0,97.18914
2,7.8,68,1.2,1170,2.0,0.0,0.0,0.0,0,0,1,0,0,0,108.60774
3,7.1,67,1.3962848297213621,1229,1.3,0.0,0.0,0.0,0,0,1,0,0,0,88.83115
4,6.3,72,1.3962848297213621,1104,1.6,0.0,0.0,0.0,0,0,1,0,0,0,46.469193
5,6.1,75,1.0,1053,1.9,0.0,0.0,0.0,0,0,1,0,0,0,73.35767
6,5.5,78,0.6,983,1.9,0.0,0.0,0.0,0,0,1,0,0,0,117.04031
7,5.45,79,1.3,894,1.8,0.0,0.0,0.0,0,0,1,0,0,0,266.92487
8,5.4,75,0.4,905,1.3,0.11,0.0,0.0,0,0,1,0,0,0,347.3853
9,7.9,58,1.3,1033,0.1,0.8,0.0,0.0,0,0,1,0,0,0,434.99924
10,11.2,49,0.7,957,0.6,1.4,0.0,0.0,0,0,1,0,0,0,104.417465
11,14.5,42,1.6,890,1.7,1.85,0.0,0.0,0,0,1,0,0,0,-29.294971
12,16.5,37,1.8,1060,1.7,2.14,0.0,0.0,0,0,1,0,0,0,191.03346
13,17.8,29,2.0,1328,-0.4,2.17,0.0,0.0,0,0,1,0,0,0,75.21923
14,18.1,24,2.4,1594,-2.8,1.97,0.0,0.0,0,0,1,0,0,0,79.45378
15,18.5,25,1.6,1724,-1.9,1.63,0.0,0.0,0,0,1,0,0,0,38.24464
16,18.7,25,2.1,1605,-1.7,1.07,0.0,0.0,0,0,1,0,0,0,-83.72186
17,16.7,45,2.2,772,4.6,0.43,0.0,0.0,0,0,1,0,0,0,143.61092
18,14.2,51,1.5,990,4.1,0.02,0.0,0.0,0,0,1,0,0,0,323.31433
19,13.4,62,1.3962848297213621,740,6.2,0.0,0.0,0.0,0,0,1,0,0,0,105.186775
20,12.1,68,0.8,592,6.3,0.0,0.0,0.0,0,0,1,0,0,0,151.39122
21,11.1,69,1.3962848297213621,619,5.6,0.0,0.0,0.0,0,0,1,0,0,0,183.407
22,10.0,68,1.1,791,4.3,0.0,0.0,0.0,0,0,1,0,0,0,242.1103
23,9.2,65,1.2,1064,2.9,0.0,0.0,0.0,0,0,1,0,0,0,411.0992
0,9.1,63,0.6,1292,2.4,0.0,0.0,0.0,0,1,1,0,0,0,590.9977
1,8.6,60,1.1,1416,1.2,0.0,0.0,0.0,0,1,1,0,0,0,510.91626
2,8.2,62,0.2,1415,1.3,0.0,0.0,0.0,0,1,1,0,0,0,405.63013
3,7.8,66,1.3962848297213621,1432,1.6,0.0,0.0,0.0,0,1,1,0,0,0,301.55008
4,7.0,70,1.5,1314,1.7,0.0,0.0,0.0,0,1,1,0,0,0,255.09222
5,6.6,73,0.3,1219,2.0,0.0,0.0,0.0,0,1,1,0,0,0,243.56508
6,6.2,73,0.3,1018,1.7,0.0,0.0,0.0,0,1,1,0,0,0,346.36667
7,5.8,79,1.0,862,2.4,0.0,0.0,0.0,0,1,1,0,0,0,816.45624
8,5.7,78,1.1,714,2.1,0.09,0.0,0.0,0,1,1,0,0,0,1053.0626
9,7.5,60,0.5,725,0.2,0.79,0.0,0.0,0,1,1,0,0,0,996.13995
10,11.1,51,0.8,679,1.3,1.38,0.0,0.0,0,1,1,0,0,0,932.51556
11,13.7,46,2.0,768,3.2,1.83,0.0,0.0,0,1,1,0,0,0,988.5634
12,16.3,33,2.9,1530,0.0,2.13,0.0,0.0,0,1,1,0,0,0,1084.0691
13,18.3,26,1.2,1503,-1.5,2.17,0.0,0.0,0,1,1,0,0,0,1173.1942
14,19.3,28,1.7,1208,0.3,1.93,0.0,0.0,0,1,1,0,0,0,1246.168
15,19.0,25,2.1,1748,-1.5,1.6,0.0,0.0,0,1,1,0,0,0,1338.8545
16,18.4,25,3.2,1909,-2.0,1.05,0.0,0.0,0,1,1,0,0,0,1489.7529
17,16.9,33,2.2,1972,0.5,0.43,0.0,0.0,0,1,1,0,0,0,1651.9974
18,14.5,46,2.6,1618,3.0,0.01,0.0,0.0,0,1,1,0,0,0,1566.4032
19,12.9,56,2.5,1345,4.3,0.0,0.0,0.0,0,1,1,0,0,0,1369.07
20,12.7,59,1.2,1177,4.8,0.0,0.0,0.0,0,1,1,0,0,0,1306.8864
21,11.95,62,0.7,1030,4.7,0.0,0.0,0.0,0,1,1,0,0,0,1209.1814
22,11.2,67,1.3,940,5.2,0.0,0.0,0.0,0,1,1,0,0,0,1124.5919
23,10.6,73,1.3,931,5.9,0.0,0.0,0.0,0,1,1,0,0,0,857.4957
0,10.1,75,0.0,922,5.8,0.0,0.0,0.0,0,1,1,0,0,0,644.52673
1,9.3,78,0.1,828,5.6,0.0,0.0,0.0,0,1,1,0,0,0,501.18225
2,8.8,81,0.0,773,5.7,0.0,0.0,0.0,0,1,1,0,0,0,368.42752
3,8.3,81,1.1,642,5.2,0.0,0.0,0.0,0,1,1,0,0,0,244.1995
4,8.0,81,0.4,666,4.9,0.0,0.0,0.0,0,1,1,0,0,0,198.55566
5,7.6,84,0.7,569,5.4,0.0,0.0,0.0,0,1,1,0,0,0,197.27979
6,7.2,83,0.8,636,4.4,0.0,0.0,0.0,0,1,1,0,0,0,284.36313
7,7.0,86,1.1,455,4.8,0.0,0.0,0.0,0,1,1,0,0,0,672.28613
8,7.95,80,0.8,515,3.9,0.13,0.0,0.0,0,1,1,0,0,0,1161.9972
9,8.9,67,1.1,578,3.0,0.69,0.0,0.0,0,1,1,0,0,0,958.7242
10,11.8,59,0.9,616,4.0,1.23,0.0,0.0,0,1,1,0,0,0,874.86176
11,13.8,47,1.2,994,2.6,1.71,0.0,0.0,0,1,1,0,0,0,1000.1273
12,16.4,48,2.1,653,5.3,1.68,0.0,0.0,0,1,1,0,0,0,961.6607
13,16.8,46,1.1,760,5.0,1.71,0.0,0.0,0,1,1,0,0,0,1111.8862
14,17.5,38,1.2,1090,3.0,1.74,0.0,0.0,0,1,1,0,0,0,1122.1589
15,17.15,39,1.0,1208,3.8,1.21,0.0,0.0,0,1,1,0,0,0,1203.2905
16,16.8,46,1.8,1041,5.0,0.72,0.0,0.0,0,1,1,0,0,0,1449.8447
17,15.7,49,2.0,1252,5.0,0.26,0.0,0.0,0,1,1,0,0,0,1393.7115
18,14.5,54,1.3,1343,5.2,0.01,0.0,0.0,0,1,1,0,0,0,1563.0873
19,13.2,66,1.7,705,6.9,0.0,0.0,0.0,0,1,1,0,0,0,1362.1245
20,12.7,75,2.0,433,8.3,0.0,0.0,0.0,0,1,1,0,0,0,1229.7943
21,12.2,79,1.8,351,8.6,0.0,0.0,0.0,0,1,1,0,0,0,1201.2335
22,11.6,81,1.2,336,8.4,0.0,0.0,0.0,0,1,1,0,0,0,929.83105
23,10.9,82,0.1,346,7.9,0.0,0.0,0.0,0,1,1,0,0,0,706.1709
0,10.0,73,0.5,700,5.3,0.0,0.0,0.0,0,0,1,0,0,0,10.915481
1,9.8,75,0.5,668,5.5,0.0,0.0,0.0,0,0,1,0,0,0,-1.1734684
2,9.7,78,0.0,619,6.0,0.0,0.0,0.0,0,0,1,0,0,0,4.5603213
3,9.399999999999999,81,0.3,500,6.2,0.0,0.0,0.0,0,0,1,0,0,0,86.466606
4,9.1,81,0.0,493,6.0,0.0,0.0,0.0,0,0,1,0,0,0,44.80001
5,8.8,84,0.6,420,6.2,0.0,0.0,0.0,0,0,1,0,0,0,44.80001
6,8.5,83,0.7,409,5.7,0.0,0.0,0.0,0,0,1,0,0,0,92.94361
7,8.3,84,0.9,422,5.7,0.0,0.0,0.0,0,0,1,0,0,0,236.62851
8,8.7,77,0.7,529,4.8,0.11,0.0,0.0,0,0,1,0,0,0,371.1819
9,10.1,68,0.2,578,4.4,0.33,0.0,0.0,0,0,1,0,0,0,69.511
10,11.7,62,0.5,521,4.6,0.77,0.0,0.0,0,0,1,0,0,0,62.635334
11,13.0,55,1.0,488,4.1,0.84,0.0,0.0,0,0,1,0,0,0,-54.492054
12,14.5,57,0.8,373,6.0,1.08,0.0,0.0,0,0,1,0,0,0,-12.671017
13,15.95,56,1.7,328,7.3,1.54,0.0,0.0,0,0,1,0,0,0,112.50478
14,17.4,50,1.3962848297213621,336,6.8,1.52,0.0,0.0,0,0,1,0,0,0,33.43253
15,16.216666666666665,54,1.6,374,6.9,0.76,0.0,0.0,0,0,1,0,0,0,47.776157
16,15.566666666666668,55,1.3,334,7.5,0.66,0.0,0.0,0,0,1,0,0,0,72.50991
17,15.3,63,1.2,260,8.2,0.23,0.0,0.0,0,0,1,0,0,0,-20.781507
18,14.0,71,1.5,201,8.8,0.01,0.0,0.0,0,0,1,0,0,0,160.47379
19,13.6,72,1.1,234,8.3,0.0,0.0,0.0,0,0,1,0,0,0,59.306576
20,13.2,73,1.3962848297213621,246,8.4,0.0,0.0,0.0,0,0,1,0,0,0,61.639313
21,13.0,76,0.9,231,8.8,0.0,0.0,0.0,0,0,1,0,0,0,30.451237
22,12.3,73,1.2,277,7.5,0.0,0.0,0.0,0,0,1,0,0,0,85.61102
23,12.2,74,1.1,291,7.6,0.0,0.0,0.0,0,0,1,0,0,0,13.953023
0,11.9,74,1.6,287,7.4,0.0,0.0,0.0,0,1,1,0,0,0,645.54065
1,11.9,76,1.4,286,7.7,0.0,0.0,0.0,0,1,1,0,0,0,529.4407
2,12.0,81,1.3,295,8.8,0.0,0.0,0.0,0,1,1,0,0,0,369.43378
3,10.8,88,1.0,145,8.8,0.0,0.5,0.0,0,1,1,0,0,0,136.66524
4,10.6,95,0.7,94,9.8,0.0,0.0,0.0,0,1,1,0,0,0,179.98682
5,11.1,95,0.2,117,10.3,0.0,0.0,0.0,0,1,1,0,0,0,176.48077
6,11.0,91,1.0,124,9.5,0.0,1.0,0.0,0,1,1,0,0,0,177.48691
7,11.15,91,1.3962848297213621,216,9.3,0.0,0.0,0.0,0,1,1,0,0,0,419.52725
8,11.3,89,1.1,279,9.5,0.01,0.0,0.0,0,1,1,0,0,0,577.7305
9,11.600000000000001,86,1.0,372,8.9,0.09,0.5,0.0,0,1,1,0,0,0,343.9822
10,11.9,84,1.3962848297213621,482,9.2,0.2,0.0,0.0,0,1,1,0,0,0,610.023
11,12.4,82,0.6,507,9.4,0.34,0.0,0.0,0,1,1,0,0,0,691.1613
12,13.2,77,1.3962848297213621,589,9.2,0.5,0.0,0.0,0,1,1,0,0,0,931.5133
13,13.666666666666666,74,1.3,610,9.9,0.75,0.0,0.0,0,1,0,0,0,1,791.44653
14,14.6,68,1.4,693,9.6,1.15,0.0,0.0,0,1,1,0,0,0,962.8282
15,15.4,72,1.1,608,10.3,0.57,0.0,0.0,0,1,1,0,0,0,996.4184
16,15.2,72,1.2,625,10.1,0.4,0.0,0.0,0,1,1,0,0,0,1146.2477
17,14.9,73,1.3962848297213621,854,10.0,0.04,0.0,0.0,0,1,1,0,0,0,1272.5107
18,14.4,77,1.0,912,10.4,0.0,0.0,0.0,0,1,0,0,0,1,1148.8999
19,13.8,81,1.5,760,10.5,0.0,0.0,0.0,0,1,1,0,0,0,1141.1212
20,13.3,77,1.6,833,9.3,0.0,0.0,0.0,0,1,1,0,0,0,1322.68
21,13.5,75,0.8,1275,9.1,0.0,0.0,0.0,0,1,1,0,0,0,1344.017
22,13.2,74,1.4,1407,8.6,0.0,0.0,0.0,0,1,1,0,0,0,1279.3036
23,12.9,72,1.4,2000,7.9,0.0,0.0,0.0,0,1,1,0,0,0,1033.3573
0,12.9,70,1.8,2000,7.5,0.0,0.0,0.0,0,1,1,0,0,0,708.08765
1,11.9,77,1.1,1634,7.9,0.0,0.0,0.0,0,1,1,0,0,0,542.2797
2,11.8,84,1.6,1874,9.1,0.0,0.0,0.0,0,1,1,0,0,0,385.07767
3,11.8,86,1.6,1819,9.5,0.0,0.5,0.0,0,1,1,0,0,0,177.66501
4,10.8,87,1.7,956,8.7,0.0,0.0,0.0,0,1,1,0,0,0,198.20084
5,10.7,89,1.6,957,9.0,0.0,0.0,0.0,0,1,1,0,0,0,195.48775
6,10.6,90,1.6,1065,9.0,0.0,1.5,0.0,0,1,1,0,0,0,189.11183
7,10.9,88,1.8,1866,8.9,0.0,0.0,0.0,0,1,0,0,0,1,308.67242
8,10.6,89,1.5,689,8.8,0.02,0.0,0.0,0,1,1,0,0,0,570.94714
9,10.7,94,1.3962848297213621,739,9.6,0.06,2.0,0.0,0,1,1,0,0,0,141.50183
10,10.8,94,1.8,578,9.8,0.15,0.0,0.0,0,1,1,0,0,0,316.3274
11,10.9,95,2.4,519,10.1,0.12,0.0,0.0,0,1,1,0,0,0,318.01434
12,11.4,95,2.5,792,10.6,0.44,5.5,0.0,0,1,1,0,0,0,102.75747
13,11.5,95,1.3962848297213621,457,10.7,0.32,0.0,0.0,0,1,1,0,0,0,381.1649
14,11.3,96,2.7,302,10.6,0.11,0.0,0.0,0,1,1,0,0,0,382.84164
15,11.4,96,2.0,910,10.7,0.07,9.5,0.0,0,1,1,0,0,0,136.18468
16,11.7,96,1.4,587,11.0,0.02,0.0,0.0,0,1,0,0,0,1,272.11
17,11.9,97,0.7,269,11.4,0.0,0.0,0.0,0,1,1,0,0,0,569.47736
18,12.9,97,0.0,406,12.4,0.0,9.0,0.0,0,1,1,0,0,0,342.83728
19,12.8,97,0.9,245,12.3,0.0,0.0,0.0,0,1,1,0,0,0,733.908
20,13.9,97,2.5,594,13.4,0.0,0.0,0.0,0,1,0,0,0,1,659.08014
21,13.15,96,4.1,292,13.3,0.0,18.0,0.0,0,1,1,0,0,0,190.8589
22,12.4,96,2.7,545,11.7,0.0,0.0,0.0,0,1,1,0,0,0,673.82166
23,11.5,96,1.3962848297213621,691,10.8,0.0,0.0,0.0,0,1,1,0,0,0,417.5959
0,12.0,96,3.1,1185,11.3,0.0,18.0,0.0,0,0,1,0,0,0,-70.50362
1,11.4,89,2.6,1376,9.6,0.0,0.0,0.0,0,0,1,0,0,0,-10.432978
2,11.3,88,3.7,1680,9.3,0.0,0.0,0.0,0,0,1,0,0,0,33.205036
3,10.8,82,2.8,1712,7.8,0.0,0.5,0.0,0,0,1,0,0,0,-49.634445
4,10.6,75,3.2,913,6.3,0.0,0.0,0.0,0,0,1,0,0,0,-100.32888
5,10.9,68,3.1,1034,5.2,0.0,0.0,0.0,0,0,1,0,0,0,-119.29323
6,11.0,70,3.1,900,5.7,0.0,0.0,0.0,0,0,1,0,0,0,-56.874924
7,10.4,81,3.0,1741,7.2,0.0,0.0,0.0,0,0,1,0,0,0,-9.092151
8,10.1,85,2.4,1809,7.6,0.05,0.0,0.0,0,0,1,0,0,0,9.453233
9,10.8,78,2.6,1985,7.1,0.13,0.5,0.0,0,0,1,0,0,0,-64.3367
10,11.3,68,4.7,1984,5.5,0.44,0.0,0.0,0,0,1,0,0,0,-7.4932017
11,13.3,59,4.1,1970,5.4,1.43,0.0,0.0,0,0,1,0,0,0,-97.666664
12,13.9,50,4.1,1964,3.6,2.14,0.0,0.0,0,0,0,0,0,1,6.229715
13,14.0,46,5.3,927,2.5,1.68,0.0,0.0,0,0,1,0,0,0,-59.59238
14,15.0,49,2.8,518,4.3,1.53,0.0,0.0,0,0,1,0,0,0,106.23416
15,15.1,52,3.4,622,5.3,1.3,0.0,0.0,0,0,0,0,0,1,-38.652554
16,14.3,59,3.6,858,6.3,0.72,0.0,0.0,0,0,1,0,0,0,-70.94443
17,13.3,66,3.6,682,6.6,0.32,0.0,0.0,0,0,0,0,0,1,-156.71912
18,12.3,69,2.1,623,6.7,0.01,0.0,0.0,0,0,1,0,0,0,226.07155
19,11.9,71,2.7,589,6.7,0.0,0.0,0.0,0,0,1,0,0,0,215.59802
20,11.9,72,2.5,526,7.0,0.0,0.0,0.0,0,0,1,0,0,0,188.4151
21,11.4,74,1.9,498,6.9,0.0,0.0,0.0,0,0,1,0,0,0,205.08115
22,11.2,75,1.3962848297213621,478,6.9,0.0,0.0,0.0,0,0,1,0,0,0,141.33566
23,10.9,76,1.2,456,6.8,0.0,0.0,0.0,0,0,0,0,0,1,64.31724
0,10.933333333333332,77,0.9,433,7.4,0.0,0.0,0.0,0,1,1,0,0,0,632.7189
1,10.633333333333335,78,1.1,467,7.4,0.0,0.0,0.0,0,1,0,0,0,1,411.395
2,10.7,80,0.6,409,7.3,0.0,0.0,0.0,0,1,1,0,0,0,354.92407
3,10.3,81,0.7,361,7.1,0.0,0.0,0.0,0,1,1,0,0,0,270.7696
4,9.5,87,0.6,266,7.4,0.0,0.0,0.0,0,1,1,0,0,0,172.34575
5,9.4,87,0.8,279,7.3,0.0,0.0,0.0,0,1,1,0,0,0,173.45116
6,9.5,85,0.6,304,7.0,0.0,0.0,0.0,0,1,1,0,0,0,298.93802
7,9.4,86,1.3962848297213621,293,7.2,0.0,0.0,0.0,0,1,0,0,0,1,352.24332
8,9.3,85,0.3,313,6.9,0.07,0.0,0.0,0,1,1,0,0,0,982.75616
9,10.1,77,0.0,350,6.2,0.45,0.0,0.0,0,1,1,0,0,0,862.2466
10,12.2,73,1.9,374,7.4,0.92,0.0,0.0,0,1,1,0,0,0,883.8792
11,13.8,63,2.2,416,6.8,1.32,0.0,0.0,0,1,1,0,0,0,915.45135
12,15.1,54,2.2,495,5.8,1.91,0.0,0.0,0,1,1,0,0,0,988.5339
13,15.9,48,2.7,538,4.8,1.87,0.0,0.0,0,1,1,0,0,0,971.615
14,16.25,39,2.0,781,3.0,1.85,0.0,0.0,0,1,1,0,0,0,1063.379
15,16.6,36,2.5,808,1.4,1.45,0.0,0.0,0,1,1,0,0,0,1170.9847
16,16.0,37,1.9,984,1.2,0.94,0.0,0.0,0,1,1,0,0,0,1374.4646
17,14.6,47,1.3,787,3.5,0.35,0.0,0.0,0,1,1,0,0,0,1494.1671
18,13.2,57,2.2,618,4.8,0.01,0.0,0.0,0,1,1,0,0,0,1468.6584
19,12.1,67,1.5,430,6.1,0.0,0.0,0.0,0,1,1,0,0,0,1267.0951
20,11.3,74,1.2,350,6.8,0.0,0.0,0.0,0,1,1,0,0,0,1102.2584
21,10.95,78,1.0,303,7.1,0.0,0.0,0.0,0,1,1,0,0,0,1058.2488
22,10.6,81,1.2,281,7.4,0.0,0.0,0.0,0,1,1,0,0,0,878.7637
23,10.3,84,1.3962848297213621,250,7.7,0.0,0.0,0.0,0,1,1,0,0,0,644.99097
0,9.55,85,0.6,241,6.9,0.0,0.0,0.0,0,1,1,0,0,0,519.99084
1,8.8,89,0.7,213,7.0,0.0,0.0,0.0,0,1,1,0,0,0,398.3696
2,7.9,85,1.1,275,5.5,0.0,0.0,0.0,0,1,1,0,0,0,344.49805
3,7.1,85,0.7,329,4.7,0.0,0.0,0.0,0,1,1,0,0,0,231.32394
4,6.9,82,0.5,337,4.0,0.0,0.0,0.0,0,1,1,0,0,0,199.01746
5,6.8,83,0.6,341,4.1,0.0,0.0,0.0,0,1,1,0,0,0,199.01746
6,6.6,84,1.3962848297213621,373,4.0,0.0,0.0,0.0,0,1,1,0,0,0,283.95944
7,6.4,84,1.3,369,3.8,0.0,0.0,0.0,0,1,1,0,0,0,718.27325
8,6.3,81,0.8,365,3.2,0.11,0.0,0.0,0,1,0,0,0,1,566.22455
9,7.8,72,1.2,360,3.0,0.54,0.0,0.0,0,1,1,0,0,0,921.4021
10,10.2,68,0.7,354,4.5,1.06,0.0,0.0,0,1,1,0,0,0,852.61945
11,10.7,68,0.4,341,5.0,0.54,0.0,0.0,0,1,1,0,0,0,838.4458
12,10.6,72,1.3962848297213621,365,5.7,0.29,0.0,0.0,0,1,1,0,0,0,877.69604
13,10.35,70,1.7,360,4.5,0.33,0.0,0.0,0,1,1,0,0,0,892.0365
14,10.1,58,0.9,605,2.1,0.43,0.0,0.0,0,1,1,0,0,0,892.2162
15,10.2,58,2.0,573,2.2,0.29,0.0,0.0,0,1,1,0,0,0,892.7437
16,9.9,59,1.3,578,2.2,0.1,0.0,0.0,0,1,1,0,0,0,930.45624
17,8.9,57,3.0,1149,0.8,0.03,0.0,0.0,0,1,1,0,0,0,1154.3516
18,8.9,55,2.0,1333,0.3,0.0,0.0,0.0,0,1,1,0,0,0,1225.1743
19,8.7,52,0.8,1590,-0.6,0.0,0.0,0.0,0,1,1,0,0,0,1178.2427
20,8.2,53,0.6,1621,-0.8,0.0,0.0,0.0,0,1,0,0,0,1,698.6616
21,8.0,51,0.5,1989,-1.5,0.0,0.0,0.0,0,1,1,0,0,0,1174.4934
22,7.15,60,0.0,1948,-0.2,0.0,0.0,0.0,0,1,1,0,0,0,1040.989
23,6.3,62,0.0,1993,-0.4,0.0,0.0,0.0,0,1,0,0,0,1,272.6713
0,5.4,64,0.8,2000,-0.8,0.0,0.0,0.0,0,1,1,0,0,0,500.93716
1,5.1,67,1.3,2000,-0.6,0.0,0.0,0.0,0,1,1,0,0,0,429.06308
2,4.8,66,1.6,2000,-1.0,0.0,0.0,0.0,0,1,1,0,0,0,377.48077
3,4.6,65,0.1,2000,-1.4,0.0,0.0,0.0,0,1,1,0,0,0,302.33627
4,4.0,68,1.3962848297213621,2000,-1.3,0.0,0.0,0.0,0,1,1,0,0,0,272.8346
5,4.0,71,0.0,2000,-0.7,0.0,0.0,0.0,0,1,1,0,0,0,272.8346
6,3.8,69,0.0,1995,-1.3,0.0,0.0,0.0,0,1,0,0,0,1,213.02603
7,3.4,72,1.3962848297213621,1989,-1.1,0.0,0.0,0.0,0,1,1,0,0,0,885.11346
8,3.3,69,1.3962848297213621,2000,-1.8,0.06,0.0,0.0,0,1,1,0,0,0,1141.1871
9,5.2,55,1.4,1752,-3.1,0.67,0.0,0.0,0,1,1,0,0,0,998.5839
10,8.3,50,1.1,1364,-1.5,1.23,0.0,0.0,0,1,1,0,0,0,1005.0735
11,10.3,40,1.3962848297213621,1672,-2.7,1.66,0.0,0.0,0,1,1,0,0,0,996.8735
12,12.3,37,0.8,1690,-1.9,1.93,0.0,0.0,0,1,1,0,0,0,1084.0327
13,13.3,36,2.1,1283,-1.4,1.99,0.0,0.0,0,1,1,0,0,0,1094.425
14,14.2,33,1.3962848297213621,1374,-1.8,1.84,0.0,0.0,0,1,1,0,0,0,1153.8387
15,13.8,34,1.3962848297213621,1438,-1.8,1.45,0.0,0.0,0,1,1,0,0,0,1198.5109
16,12.9,38,2.6,1476,-1.1,0.94,0.0,0.0,0,1,0,0,0,1,1085.3553
17,11.8,43,1.8,1685,-0.3,0.34,0.0,0.0,0,1,1,0,0,0,1320.8134
